feature_set,model,rank,mean_cv_fbeta,std_cv_fbeta
full_25,dt,2,0.47056996495823966,0.09550759561839647
full_25,dt,9,0.4212952174641188,0.048996117419468514
full_25,dt,24,0.2666609581218556,0.05016068720430328
full_25,dt,15,0.38135084399456404,0.07274468729637779
full_25,dt,11,0.4133935952682384,0.17639010166142136
full_25,dt,26,0.26238019256919765,0.04214501947467083
full_25,dt,1,0.5094422207071447,0.023685562695588597
full_25,dt,4,0.45997508785510216,0.0865649055138224
full_25,dt,5,0.4453305533947547,0.08017947359504474
full_25,dt,12,0.4021079138726197,0.04333103800087017
full_25,dt,23,0.2780828964386916,0.0740890312248197
full_25,dt,30,0.2057305910102123,0.17873224567008286
full_25,dt,19,0.30023897067551353,0.1188858306571634
reduced_A,xgb,24,0.354873887805551,0.09836098525377919
reduced_A,xgb,22,0.38656713255661357,0.030839734686382875
reduced_A,xgb,18,0.44368663825061905,0.07738047122677441
reduced_A,xgb,16,0.4839961821792638,0.029176026296168105
reduced_A,xgb,29,0.29293034920084693,0.061700883032676325
reduced_A,xgb,3,0.6578799853193633,0.012699609110298373
reduced_A,xgb,8,0.5934495474688989,0.055842411446904106
reduced_A,xgb,26,0.3347123483781006,0.08502830281021295
reduced_A,xgb,6,0.6070014367964379,0.06674700931922042
reduced_A,xgb,27,0.3143728184063048,0.08652478580213506
reduced_A,xgb,17,0.45198449523384365,0.028881177985245476
reduced_A,xgb,1,0.6619066864390877,0.01311644345756917
reduced_A,xgb,9,0.5803743353408376,0.0328939281767828
reduced_A,xgb,23,0.37084083386517613,0.06911399336192292
reduced_A,xgb,11,0.5700643141511585,0.0330361228995954
reduced_A,xgb,30,0.28930945151267257,0.0710765150137183
reduced_A,xgb,5,0.6426874668095917,0.011481019106584287
reduced_A,xgb,19,0.42936431385295615,0.055002732089734316
reduced_A,xgb,15,0.49192267351287333,0.06577229699131543
reduced_A,xgb,10,0.5727518790917177,0.04811111115001505
reduced_A,xgb,4,0.6522738722416495,0.02054450302971867
reduced_A,xgb,13,0.5125688416516742,0.032604550321902084
reduced_A,xgb,1,0.6619066864390877,0.01311644345756917
reduced_A,xgb,28,0.31004694787180864,0.0836327112697241
reduced_A,xgb,7,0.5945634670351899,0.024779792458316973
reduced_A,xgb,20,0.4259167616564513,0.04105788907334439
reduced_A,xgb,12,0.5585916905977613,0.07111879081982883
reduced_A,xgb,21,0.3970774765999603,0.06371506470891582
reduced_A,xgb,25,0.33863324655601923,0.033425320788753994
reduced_A,xgb,14,0.49205100038785166,0.04122839112667911
reduced_A,dt,8,0.42689238820623937,0.06679714716342086
reduced_A,dt,14,0.39314055056452196,0.06267520597246466
reduced_A,dt,28,0.237447475342275,0.020460229736936373
reduced_A,dt,29,0.2211626736994102,0.0723775965217611
reduced_A,dt,6,0.44386242259192005,0.072112580723219
reduced_A,dt,22,0.2872833568197807,0.05563616082516667
reduced_A,dt,27,0.23907284746978644,0.1403811177177635
reduced_A,dt,18,0.3056178151650354,0.07055876600612729
reduced_A,dt,7,0.4381294637125081,0.06339016875677443
reduced_A,dt,10,0.41925343018563355,0.08856676925956534
reduced_A,dt,3,0.46208705462042954,0.035827018073814935
reduced_A,dt,16,0.3639497236928551,0.048731155829786536
reduced_A,dt,25,0.266588042780534,0.08651570207166542
reduced_A,dt,21,0.291692420669759,0.1236799336450333
reduced_A,dt,17,0.32273570481688535,0.04496785558090372
reduced_A,dt,13,0.4002436854382088,0.07072627903916887
reduced_A,dt,20,0.2929122061622789,0.0446749808444734
reduced_A,dt,2,0.47056996495823966,0.09550759561839647
reduced_A,dt,9,0.4212952174641188,0.048996117419468514
reduced_A,dt,24,0.2666609581218556,0.05016068720430328
reduced_A,dt,15,0.39285867465416857,0.06474711756689695
reduced_A,dt,11,0.4133935952682384,0.17639010166142136
reduced_A,dt,26,0.26238019256919765,0.04214501947467083
reduced_A,dt,1,0.5094422207071447,0.023685562695588597
reduced_A,dt,4,0.45997508785510216,0.0865649055138224
reduced_A,dt,5,0.4453305533947547,0.08017947359504474
reduced_A,dt,12,0.4021079138726197,0.04333103800087017
reduced_A,dt,23,0.2780828964386916,0.0740890312248197
reduced_A,dt,30,0.2057305910102123,0.17873224567008286
reduced_A,dt,19,0.30023897067551353,0.1188858306571634
reduced_B,xgb,26,0.38832804902592194,0.09146489232575443
reduced_B,xgb,25,0.40926700514334335,0.06085628946115544
reduced_B,xgb,18,0.4912171109408073,0.055464399513406856
reduced_B,xgb,15,0.5245193970845201,0.026152064796036194
reduced_B,xgb,23,0.4237203442384268,0.0664065483482304
reduced_B,xgb,1,0.6619066864390877,0.01311644345756917
reduced_B,xgb,9,0.5959992945674968,0.02701075698843156
reduced_B,xgb,28,0.37693077717299067,0.06309909439088261
reduced_B,xgb,6,0.6183871678484375,0.049300602214584044
reduced_B,xgb,27,0.37738898006755145,0.06319606027631897
reduced_B,xgb,17,0.4978514593815452,0.062292195383299206
reduced_B,xgb,1,0.6619066864390877,0.01311644345756917
reduced_B,xgb,11,0.5669754416061157,0.011140127592362504
reduced_B,xgb,20,0.45803428738207863,0.057004104241813305
reduced_B,xgb,10,0.5943355913370869,0.014159206885917477
reduced_B,xgb,29,0.3730054932309998,0.07526229329504806
reduced_B,xgb,5,0.6449845724020239,0.01463253856699411
reduced_B,xgb,21,0.44746671992494924,0.05085968118606062
reduced_B,xgb,16,0.5013357661894342,0.04911353897850499
reduced_B,xgb,8,0.5976390317869681,0.028067389194110746
reduced_B,xgb,4,0.657807266653473,0.026522093673473447
reduced_B,xgb,14,0.5277191044072327,0.02535124108391867
reduced_B,xgb,1,0.6619066864390877,0.01311644345756917
reduced_B,xgb,30,0.35037431112566153,0.08195347065117867
reduced_B,xgb,7,0.6052268813565014,0.024461474674467965
reduced_B,xgb,19,0.4647073953158059,0.08249980561915482
reduced_B,xgb,12,0.5569204987700253,0.05573296995612826
reduced_B,xgb,24,0.41465198388788166,0.04703856898445793
reduced_B,xgb,22,0.42930371634343534,0.07364622885271019
reduced_B,xgb,13,0.5340399450366615,0.04128015804629686
reduced_B,dt,11,0.4424859693152376,0.11261033170046678
reduced_B,dt,16,0.4124026372512096,0.04463568745818419
reduced_B,dt,28,0.2435867999653291,0.06236686714159669
reduced_B,dt,29,0.2345217088301073,0.11111011499399052
reduced_B,dt,5,0.4777418186139835,0.0777246057003275
reduced_B,dt,24,0.27280437879463937,0.08611949522212567
reduced_B,dt,21,0.31073753965548934,0.12582281024810096
reduced_B,dt,18,0.34723667803948977,0.06328275863430213
reduced_B,dt,7,0.47218929102166846,0.08623934080850836
reduced_B,dt,12,0.43769057029926595,0.059732878311697005
reduced_B,dt,3,0.4972065510792342,0.1202066616757568
reduced_B,dt,17,0.4033357337277722,0.0984054753923673
reduced_B,dt,26,0.25669126395774267,0.1262652826459635
reduced_B,dt,19,0.316909880413763,0.1361718465289414
reduced_B,dt,13,0.4288830519554705,0.06858387966199746
reduced_B,dt,15,0.4159944686554652,0.0854940944604538
reduced_B,dt,22,0.2885462084310932,0.07400376210983856
reduced_B,dt,1,0.5343122229449965,0.07041638809406256
reduced_B,dt,8,0.463850869369264,0.07046651161663973
reduced_B,dt,25,0.2608322674405845,0.08806382528688998
reduced_B,dt,14,0.4226235096339151,0.12033014683468504
reduced_B,dt,4,0.48138480279235984,0.06066962825616041
reduced_B,dt,27,0.25166950673224636,0.07354788329848122
reduced_B,dt,2,0.5096182254263925,0.10259206809713792
reduced_B,dt,10,0.44493277909044693,0.08894890030657779
reduced_B,dt,9,0.4524691712181088,0.08963307719397527
reduced_B,dt,6,0.47613031091291963,0.051495843352034304
reduced_B,dt,20,0.31451995954691214,0.11830146474034645
reduced_B,dt,30,0.15483772080528446,0.076843630212729
reduced_B,dt,23,0.27658064308479147,0.15365484516397535
reduced_C,xgb,30,0.4102059672569996,0.08422174570753709
reduced_C,xgb,20,0.5189609120418883,0.06521817061418077
reduced_C,xgb,19,0.541501959710869,0.041747377241317836
reduced_C,xgb,14,0.5963848168344331,0.049348524971838295
reduced_C,xgb,21,0.5085964211926152,0.07830633967540007
reduced_C,xgb,2,0.6619066864390877,0.01311644345756917
reduced_C,xgb,11,0.6047049856948549,0.023516331413412233
reduced_C,xgb,28,0.42711258237947475,0.06828096366268267
reduced_C,xgb,6,0.6468220964850482,0.030687841417559612
reduced_C,xgb,29,0.4120184615835326,0.07847683779009419
reduced_C,xgb,16,0.5655873405590399,0.0691786248836483
reduced_C,xgb,2,0.6619066864390877,0.01311644345756917
reduced_C,xgb,9,0.6125763050337585,0.040544259131996864
reduced_C,xgb,23,0.5059239474642482,0.10156913877420465
reduced_C,xgb,10,0.6060632937678974,0.016482591394836456
reduced_C,xgb,26,0.4515919464035413,0.091766164357548
reduced_C,xgb,1,0.6628284894145453,0.015547233000728503
reduced_C,xgb,22,0.507561538752682,0.06836262868085329
reduced_C,xgb,15,0.565837833035259,0.0368591826121104
reduced_C,xgb,13,0.5990638432293729,0.039994135382840156
reduced_C,xgb,5,0.6504168276730263,0.026375286212383782
reduced_C,xgb,12,0.599589837067096,0.037024559032349844
reduced_C,xgb,2,0.6619066864390877,0.01311644345756917
reduced_C,xgb,27,0.44393276318425795,0.0789203753036601
reduced_C,xgb,7,0.6231754989964791,0.02491777771685375
reduced_C,xgb,18,0.5530707664296222,0.08110847331874846
reduced_C,xgb,8,0.6156904025349065,0.025530739034260213
reduced_C,xgb,25,0.4823814772567063,0.09405569543204759
reduced_C,xgb,24,0.4951611380912073,0.10927916381575216
reduced_C,xgb,17,0.564355751640382,0.05280309301850362
reduced_C,dt,8,0.4432759319078695,0.05415593750542028
reduced_C,dt,11,0.41462299626904187,0.04161795379133698
reduced_C,dt,21,0.3425295599412664,0.10539091151313722
reduced_C,dt,24,0.2969455303938063,0.08188726104096256
reduced_C,dt,17,0.3851607123836399,0.052713529221875395
reduced_C,dt,19,0.3543687763120108,0.04567264749960078
reduced_C,dt,28,0.263667297074861,0.11327172666315391
reduced_C,dt,22,0.3179595457351667,0.10905384289632862
reduced_C,dt,16,0.38886743890203757,0.05109109273710986
reduced_C,dt,15,0.3913376776284234,0.08067897727407078
reduced_C,dt,2,0.4959927768789732,0.04501176072089782
reduced_C,dt,12,0.4116289913504881,0.06813091852739885
reduced_C,dt,27,0.27397313124306316,0.050498890234494984
reduced_C,dt,20,0.351336018787397,0.059048425440054925
reduced_C,dt,13,0.4081027644775353,0.040118624820248736
reduced_C,dt,14,0.40203642538487044,0.07618751986817
reduced_C,dt,18,0.35617939161459766,0.05702570466633864
reduced_C,dt,1,0.5734223238500321,0.06128695892289048
reduced_C,dt,7,0.4459177186088616,0.06841595231426287
reduced_C,dt,26,0.2784770480359937,0.11159690598973376
reduced_C,dt,6,0.46161372096685466,0.05628226133631125
reduced_C,dt,3,0.48660400840092305,0.09360277597268611
reduced_C,dt,23,0.2981574407083983,0.05971274500886762
reduced_C,dt,4,0.4850362644147026,0.03960164621321838
reduced_C,dt,9,0.4424835708936107,0.07374371175992488
reduced_C,dt,5,0.47630018900977983,0.05496163586076748
reduced_C,dt,10,0.4216683603247547,0.053735559981672704
reduced_C,dt,25,0.28806346732043325,0.06829434760198044
reduced_C,dt,30,0.10032987162065135,0.12343046999785484
reduced_C,dt,29,0.24483492485279262,0.11303907113659882
